,0,1
0,Argentina,0.24818252053770878
1,Australia,0.08175204386230327
2,Austria,0.25786957179529946
3,Bahrain,0.1173331717823224
4,Belgium,0.3005074867385037
5,Brazil,0.2890799220038595
6,Brunei,0.3352777777777778
7,Bulgaria,0.24415264196619296
8,Canada,0.09741150407026902
9,Chile,0.3239546144826744
10,China,0.08573361885956353
11,Czech Republic,0.27246437056476186
12,Denmark,0.2723624801807194
13,Egypt,0.20344108323164126
14,Estonia,0.2164405831895798
15,Finland,0.2223202248990922
16,France,0.12672681366624583
17,Germany,0.12914641612969252
18,Greece,0.20477552635528729
19,Iceland,0.21111985999870714
20,India,0.18429208887019402
21,Indonesia,0.3090326071148398
22,Iran,0.26729707832259425
23,Iraq,0.17207708165135444
24,Ireland,0.2703963060352397
25,Israel,0.20222688190754423
26,Italy,0.26506739070828633
27,Japan,0.09765785447718862
28,Kuwait,0.12303843158632732
29,Lebanon,0.18098947657337464
30,Malaysia,0.08527165671004215
31,Mexico,0.15396339212635807
32,Netherlands,0.299106638454011
33,Norway,0.2554588229921693
34,Pakistan,0.17870960309040804
35,Peru,0.30606064776504655
36,Philippines,0.2597718718779643
37,Poland,0.3205707848808498
38,Portugal,0.27923459642176873
39,Qatar,0.20308440543166928
40,South Korea,0.1318145311462478
41,Romania,0.24178522681822312
42,Russia,0.20665765817568474
43,San Marino,0.20084661717836727
44,Saudi Arabia,0.23932712264960435
45,Singapore,0.0744021028117068
46,Slovakia,0.28435243667484106
47,Slovenia,0.3142929813292677
48,South Africa,0.28165175564806044
49,Spain,0.3090910815876377
50,Sweden,0.25448815938813824
51,Switzerland,0.29523111038012567
52,Thailand,0.05668506086226735
53,United Kingdom,0.14029211933475938
54,United Arab Emirates,0.06206211528579013
55,United States,0.11478386965723997
56,Vietnam,0.06182587947454485
